,8409488.15,4369,35.0033169,-30000.686,188.168396,3.10278720431946,17,,5.67850470074571E-06,,2.40057097918988E-08,,0.000546797852322105,,7.73675985285018E-06,,,,,,,,,0,125000,,-71.593338177636,,-46.7082359941579,,1.29178274544058E-08,,5.67855113756297E-06,,,,,,,,,,,,,,,,,,,,35.0033169,,,,,,
,8409509.415,4369,35.00492475,-30000.686,180.0287933,3.10278720431946,17,,5.67810493427167E-06,,4.31376179567795E-08,,0.000546759357768433,,1.39027496936039E-05,,,,,,,,,0,125000,,-64.4684394930561,,-40.8992098449861,,1.29554229360983E-08,,5.67815164506493E-06,,,,,,,,,,,,,,,,,,,,35.00492475,,,,,,
,8409530.525,4369,35.00636485,-30000.686,171.8359985,3.10278720431946,17,,5.67364365264706E-06,,4.15779656146038E-08,,0.000546329769356037,,1.3400112472507E-05,,,,,,,,,0,125000,,-64.8856495602595,,-40.8327358699074,,1.16804401394792E-08,,5.6736816518213E-06,,,,,,,,,,,,,,,,,,,,35.00636485,,,,,,
,8409551.61,4369,35.0054817,-30000.686,163.6432037,3.10278720431946,17,,5.67636611489205E-06,,5.7485373594088E-08,,0.000546591922327302,,1.85268799694977E-05,,,,,,,,,0,125000,,-60.3873931544807,,-37.0533025371246,,1.22321607709383E-08,,5.67640776859556E-06,,,,,,,,,,,,,,,,,,,,35.0054817,,,,,,
,8409572.265,4369,35.00631145,-30000.686,155.4503937,3.10278720431946,17,,5.67622683473529E-06,,4.37514361224362E-08,,0.000546578510678711,,1.41005914317718E-05,,,,,,,,,0,125000,,-63.4792625810245,,-40.6084806817035,,1.20653633083156E-08,,5.67626736120442E-06,,,,,,,,,,,,,,,,,,,,35.00631145,,,,,,
,8409593.31,4369,34.9928646,-30000.686,147.2575989,3.10278720431946,17,,5.67790595456188E-06,,2.47820339871049E-08,,0.000546740197494584,,7.98696548522174E-06,,,,,,,,,0,125000,,-68.4285113804825,,-45.1291691704065,,1.23696752701608E-08,,5.67794853852005E-06,,,,,,,,,,,,,,,,,,,,34.9928646,,,,,,
,8409614.72,4369,34.98825455,-30000.686,139.1179962,3.10278720431946,17,,5.67649228688957E-06,,2.59453253339728E-08,,0.000546604071757146,,8.36188192959198E-06,,,,,,,,,0,125000,,-65.6181709909937,,-45.1230061134821,,1.22697645465937E-08,,5.67653419615561E-06,,,,,,,,,,,,,,,,,,,,34.98825455,,,,,,
,8409635.655,4369,34.9890995,-30000.686,130.9252014,3.10278720431946,17,,5.67878915737139E-06,,3.68354810144993E-08,,0.000546825243390534,,1.18716708510091E-05,,,,,,,,,0,125000,,-63.5563428083211,,-43.6016839148341,,1.10851938428821E-08,,5.67882335128298E-06,,,,,,,,,,,,,,,,,,,,34.9890995,,,,,,
,8409656.725,4369,34.9899273,-30000.686,122.732399,3.10278720431946,17,,5.67971471800598E-06,,5.02351258658695E-08,,0.000546914368031649,,1.61902093332501E-05,,,,,,,,,0,125000,,-62.1441747956517,,-37.9219554229006,,1.21631692287195E-08,,5.67975587888634E-06,,,,,,,,,,,,,,,,,,,,34.9899273,,,,,,
,8409677.61,4369,34.989872,-30000.686,114.5395966,3.10278720431946,17,,5.6796591406976E-06,,2.92873370377932E-08,,0.000546909016348054,,9.43897819716812E-06,,,,,,,,,0,125000,,-65.2234631559158,,-44.6716574083683,,1.19121117190499E-08,,5.67969862031964E-06,,,,,,,,,,,,,,,,,,,,34.989872,,,,,,
,8409698.495,4369,34.99137115,-30000.686,106.3468018,3.10278720431946,17,,5.68184197431244E-06,,2.65229443818296E-08,,0.000547119207074941,,8.54804036223089E-06,,,,,,,,,0,125000,,-66.0091719833452,,-43.9623727082333,,1.24349988222187E-08,,5.68188497941179E-06,,,,,,,,,,,,,,,,,,,,34.99137115,,,,,,
,8409719.39,4369,34.99516105,-30000.686,98.2071991,3.10278720431946,17,,5.68361269546566E-06,,3.47415596090319E-08,,0.00054728971442092,,1.11968049204183E-05,,,,,,,,,0,125000,,-62.6754257653308,,-42.7727822126348,,1.24931260626654E-08,,5.6836560900331E-06,,,,,,,,,,,,,,,,,,,,34.99516105,,,,,,
,8409740.24,4369,34.99803355,-30000.686,90.0143967,3.10278720431946,17,,5.68431876747958E-06,,3.524395592666E-08,,0.000547357703931833,,1.13587206883993E-05,,,,,,,,,0,125000,,-64.2039217946964,,-42.0920234144785,,1.25510928062116E-08,,5.68436256023151E-06,,,,,,,,,,,,,,,,,,,,34.99803355,,,,,,
,8409761.305,4369,35.0002766,-30000.686,81.8216019,3.10278720431946,17,,5.68999773597943E-06,,2.68492785358438E-08,,0.000547904546581459,,8.65320305730649E-06,,,,,,,,,0,125000,,-72.7585664519058,,-49.5524277571368,,1.34631299508923E-08,,5.69004807413674E-06,,,,,,,,,,,,,,,,,,,,35.0002766,,,,,,
,8409782.08,4369,35.0019493,-30000.686,73.6287994,3.10278720431946,17,,5.68691962586292E-06,,5.28871495870454E-08,,0.000547608147351179,,1.70448903381004E-05,,,,,,,,,0,125000,,-64.2442688978332,,-38.0255744249996,,1.38426939108659E-08,,5.68697287117306E-06,,,,,,,,,,,,,,,,,,,,35.0019493,,,,,,
,8409803.11,4369,34.9940567,-30000.686,65.435997,3.10278720431946,17,,5.68598844181568E-06,,5.3804346750314E-08,,0.000547518481216975,,1.73404972997981E-05,,,,,,,,,0,125000,,-61.7009405646363,,-37.7674038368046,,1.36091420393848E-08,,5.68603991402482E-06,,,,,,,,,,,,,,,,,,,,34.9940567,,,,,,
,8409823.68,4369,35.00136375,-30000.686,57.2963982,3.10278720431946,17,,5.69217853692726E-06,,1.27477455765981E-08,,0.000548114541577745,,4.10844741053177E-06,,,,,,,,,0,125000,,-70.7677673268271,,-54.8889406424172,,1.33444224035179E-08,,5.69222797236849E-06,,,,,,,,,,,,,,,,,,,,35.00136375,,,,,,
,8409844.675,4369,35.00358965,-30000.686,49.1035995,3.10278720431946,17,,5.69011349660201E-06,,4.10678408100008E-08,,0.00054791569347294,,1.32356803861471E-05,,,,,,,,,0,125000,,-65.7861515481699,,-40.5569965063179,,1.32396184952858E-08,,5.69016217624761E-06,,,,,,,,,,,,,,,,,,,,35.00358965,,,,,,
,8409865.625,4369,34.9946079,-30000.686,40.9108009,3.10278720431946,17,,5.68931245257083E-06,,5.28946036949606E-08,,0.000547838558859394,,1.70473130739063E-05,,,,,,,,,0,125000,,-63.0173358050743,,-38.984299251828,,1.29348895733275E-08,,5.68935892369135E-06,,,,,,,,,,,,,,,,,,,,34.9946079,,,,,,
,8409886.675,4369,35.00185205,-30000.686,32.7179985,3.10278720431946,17,,5.69048476743275E-06,,5.30118506114062E-08,,0.000547951444107033,,1.7085104745692E-05,,,,,,,,,0,125000,,-60.5246635820005,,-37.8394938758256,,1.27338984219475E-08,,5.690529796301E-06,,,,,,,,,,,,,,,,,,,,35.00185205,,,,,,
,8409907.585,4369,35.0025921,-30000.686,24.5251999,3.10278720431946,17,,5.68978795721647E-06,,5.39250691223622E-08,,0.000547884346438669,,1.73794223469642E-05,,,,,,,,,0,125000,,-60.631327002302,,-37.7248416097639,,1.28307884517718E-08,,5.68983367952134E-06,,,,,,,,,,,,,,,,,,,,35.0025921,,,,,,
,8409928.385,4369,34.99456975,-30000.686,16.3855991,3.10278720431946,17,,5.68901611364563E-06,,6.91891928473196E-08,,0.000547810023613412,,2.22988741145585E-05,,,,,,,,,0,125000,,-57.8658346023072,,-34.7433559540375,,1.27466795877121E-08,,5.68906124459864E-06,,,,,,,,,,,,,,,,,,,,34.99456975,,,,,,
,8409949.435,4369,35.0022526,-30000.686,8.1927996,3.10278720431946,17,,5.69179177923738E-06,,5.18132508162569E-08,,0.000548077299673694,,1.66988163456052E-05,,,,,,,,,0,125000,,-60.7232373943222,,-39.0079865049331,,1.24238307505141E-08,,5.69183463208302E-06,,,,,,,,,,,,,,,,,,,,35.0022526,,,,,,
,8409970.655,4369,35.0033493,-30000.686,0,3.10278720431946,17,,5.69340164041046E-06,,2.62764136598873E-08,,0.000548232317393876,,8.46858302179039E-06,,,,,,,,,0,125000,,-76.4549727302951,,-46.9452740751221,,1.27793443993327E-08,,5.69344696802359E-06,,,,,,,,,,,,,,,,,,,,35.0033493,,,,,,
,8411975.86,4369,14.9936223,4999.953,0,3.10278720431946,17,,5.12310763024707E-06,,7.52684503794972E-08,,0.000493317224988308,,2.4258147304844E-05,,,,,,,,,0,125000,,-56.2850094427144,,-33.0268636791244,,1.14899510027719E-08,,5.12314835143137E-06,,,,,,,,,,,,,,,,,,,,14.9936223,,,,,,
,8411996.89,4369,14.99501705,4999.953,2.0216,3.10278720431946,17,,5.12510220297109E-06,,5.13245977086466E-08,,0.000493509287574905,,1.65413142990715E-05,,,,,,,,,0,125000,,-59.9126086789162,,-36.987206698789,,1.18135648086564E-08,,5.12514523351498E-06,,,,,,,,,,,,,,,,,,,,14.99501705,,,,,,
,8412017.865,4369,14.9950299,4999.953,3.99,3.10278720431946,17,,5.12434833150636E-06,,4.83932052323609E-08,,0.000493436695334103,,1.55965610405818E-05,,,,,,,,,0,125000,,-63.9528696734603,,-38.3864514151492,,1.18088523662418E-08,,5.12439133405276E-06,,,,,,,,,,,,,,,,,,,,14.9950299,,,,,,
,8412038.715,4369,14.9957886,4999.953,6.0116,3.10278720431946,17,,5.12766373313901E-06,,4.11869246210371E-08,,0.000493755943965958,,1.3274072049425E-05,,,,,,,,,0,125000,,-62.1253282991202,,-40.4771105765418,,1.12448585053193E-08,,5.1277027009541E-06,,,,,,,,,,,,,,,,,,,,14.9957886,,,,,,
,8412058.545,4369,14.99623395,4999.953,7.98,3.10278720431946,17,,5.12484928835514E-06,,5.65127483942688E-08,,0.000493484933769832,,1.82133973687777E-05,,,,,,,,,0,125000,,-59.5377823870838,,-36.2039053883363,,1.16921211848534E-08,,5.12489144082092E-06,,,,,,,,,,,,,,,,,,,,14.99623395,,,,,,
,8412078.47,4369,14.9972205,4999.953,10.0016003,3.10278720431946,17,,5.12415014150301E-06,,6.77916378110953E-08,,0.000493417611104068,,2.1848465623342E-05,,,,,,,,,0,125000,,-57.5283819608231,,-33.9553565103519,,1.12188988705238E-08,,5.12418895620247E-06,,,,,,,,,,,,,,,,,,,,14.9972205,,,,,,
,8412099.39,4369,14.9972644,4999.953,12.0232,3.10278720431946,17,,5.12565370982197E-06,,6.58676850167574E-08,,0.000493562393601599,,2.12283764642098E-05,,,,,,,,,0,125000,,-58.3273206728263,,-34.2182714706005,,1.19420213973963E-08,,5.12569767651673E-06,,,,,,,,,,,,,,,,,,,,14.9972644,,,,,,
,8412120.02,4369,14.9974604,4999.953,13.9916,3.10278720431946,17,,5.12463593313658E-06,,6.65341883559775E-08,,0.000493464389241846,,2.1443185573225E-05,,,,,,,,,0,125000,,-57.8804897175619,,-34.3930102607539,,1.1843175677053E-08,,5.12467918359804E-06,,,,,,,,,,,,,,,,,,,,14.9974604,,,,,,
,8412141.12,4369,14.9973149,4999.953,16.0131989,3.10278720431946,17,,5.12685458271476E-06,,4.99370514496434E-08,,0.000493678028770588,,1.60941378831809E-05,,,,,,,,,0,125000,,-60.2674761865419,,-37.6378082624472,,1.12151724977992E-08,,5.12689335117271E-06,,,,,,,,,,,,,,,,,,,,14.9973149,,,,,,
,8412161.93,4369,14.9970536,4999.953,17.9815998,3.10278720431946,17,,5.12796421138343E-06,,4.09517234170567E-08,,0.000493784877796331,,1.31982714160969E-05,,,,,,,,,0,125000,,-63.8135463681201,,-39.8607896992644,,1.11323170518927E-08,,5.12800240086681E-06,,,,,,,,,,,,,,,,,,,,14.9970536,,,,,,
,8412183.025,4369,14.99829865,4999.953,20.0032005,3.10278720431946,17,,5.12668973793166E-06,,4.53219981485924E-08,,0.000493662155438394,,1.46067456294036E-05,,,,,,,,,0,125000,,-61.3449654564274,,-38.7051035321837,,1.1885393278771E-08,,5.12673327984277E-06,,,,,,,,,,,,,,,,,,,,14.99829865,,,,,,
,8412203.22,4369,14.9982872,4999.953,22.0247993,3.10278720431946,17,,5.12914820018694E-06,,3.16915755359963E-08,,0.000493898887152548,,1.02138290702788E-05,,,,,,,,,0,125000,,-67.5028449553554,,-42.3277956255628,,1.13340617943972E-08,,5.12918777724261E-06,,,,,,,,,,,,,,,,,,,,14.9982872,,,,,,
,8412224.415,4369,14.99861005,4999.953,23.9932003,3.10278720431946,17,,5.12877998993877E-06,,3.35052529593667E-08,,0.000493863431231661,,1.07983577829111E-05,,,,,,,,,0,125000,,-65.7282170079093,,-43.8159726767609,,1.12369905445658E-08,,5.1288188947728E-06,,,,,,,,,,,,,,,,,,,,14.99861005,,,,,,
,8412245.07,4369,14.9981508,4999.953,26.0147991,3.10278720431946,17,,5.12693376787736E-06,,1.36786561120582E-08,,0.000493685653715506,,4.40847367048101E-06,,,,,,,,,0,125000,,-71.6879714978142,,-51.1402242142395,,1.12188068816496E-08,,5.1269725608667E-06,,,,,,,,,,,,,,,,,,,,14.9981508,,,,,,
,8412266.38,4369,14.99856425,4999.953,27.9832001,3.10278720431946,17,,5.12957883771888E-06,,2.61450697741411E-08,,0.000493940354358687,,8.42624498530721E-06,,,,,,,,,0,125000,,-70.2484622634411,,-45.3817560490267,,1.21174229127497E-08,,5.12962407079881E-06,,,,,,,,,,,,,,,,,,,,14.99856425,,,,,,
,8412287.335,4369,14.9985728,4999.953,30.0047989,3.10278720431946,17,,5.13039156930364E-06,,8.20628673716572E-09,,0.000494018614393321,,2.64479215350413E-06,,,,,,,,,0,125000,,-75.878242739311,,-65.897159884164,,1.11577356502155E-08,,5.13042991523161E-06,,,,,,,,,,,,,,,,,,,,14.9985728,,,,,,
,8412307.155,4369,14.99935675,4999.953,32.0263977,3.10278720431946,17,,5.12548287751136E-06,,5.77528039417014E-08,,0.000493545943714832,,1.8613052693432E-05,,,,,,,,,0,125000,,-59.9739120507732,,-36.265052595879,,1.16960448603552E-08,,5.12552505305891E-06,,,,,,,,,,,,,,,,,,,,14.99935675,,,,,,
,8412328.195,4369,14.99944305,4999.953,33.9948006,3.10278720431946,17,,5.12820397389524E-06,,4.46577805564129E-08,,0.000493807965151156,,1.43926914678532E-05,,,,,,,,,0,125000,,-66.033969785733,,-40.1567363818548,,1.11181322179971E-08,,5.12824206433773E-06,,,,,,,,,,,,,,,,,,,,14.99944305,,,,,,
,8412349.125,4369,14.99959085,4999.953,36.0163994,3.10278720431946,17,,5.12738083703081E-06,,9.97558460060767E-09,,0.000493728703165139,,3.21501698492856E-06,,,,,,,,,0,125000,,-69.650683936514,,-56.672061708383,,1.10555381323354E-08,,5.12741850583687E-06,,,,,,,,,,,,,,,,,,,,14.99959085,,,,,,
,8412370.135,4369,14.9993343,4999.953,37.9847984,3.10278720431946,17,,5.12796724097055E-06,,4.02070220093616E-08,,0.000493785169523141,,1.29582759172212E-05,,,,,,,,,0,125000,,-67.9975236186721,,-40.9789875019054,,1.03407861089726E-08,,5.12800019281475E-06,,,,,,,,,,,,,,,,,,,,14.9993343,,,,,,
,8412391.17,4369,14.9997492,4999.953,40.0064011,3.10278720431946,17,,5.12675962318686E-06,,1.93573131508261E-08,,0.00049366888487108,,6.23864948483608E-06,,,,,,,,,0,125000,,-68.4081284981635,,-45.955747454919,,9.97158953013208E-09,,5.12679027130303E-06,,,,,,,,,,,,,,,,,,,,14.9997492,,,,,,
,8412411.95,4369,14.9991293,4999.953,41.9748001,3.10278720431946,17,,5.13014096380846E-06,,2.73521023216206E-08,,0.000493994482939468,,8.81527200436168E-06,,,,,,,,,0,125000,,-76.448190811382,,-44.6597402366625,,1.0905357758658E-08,,5.13017759645019E-06,,,,,,,,,,,,,,,,,,,,14.9991293,,,,,,
,8412433.015,4369,15.00095795,4999.953,43.9963989,3.10278720431946,17,,5.1286307555239E-06,,3.34284028335802E-08,,0.000493849061062352,,1.07735851325201E-05,,,,,,,,,0,125000,,-62.6629150209151,,-41.2193022141109,,1.15578317545847E-08,,5.12867191490294E-06,,,,,,,,,,,,,,,,,,,,15.00095795,,,,,,
,8412453.96,4369,15.00004145,4999.953,46.0179977,3.10278720431946,17,,5.12927431867082E-06,,1.95656806860112E-08,,0.000493911031428837,,6.30579067543242E-06,,,,,,,,,0,125000,,-69.1608308185325,,-48.3260993694302,,1.16126948775594E-08,,5.12931586451596E-06,,,,,,,,,,,,,,,,,,,,15.00004145,,,,,,
,8412473.925,4369,15.0004349,4999.953,47.9864006,3.10278720431946,17,,5.12979723170453E-06,,9.62348485902536E-09,,0.000493961384082647,,3.10153932956955E-06,,,,,,,,,0,125000,,-79.9154229459711,,-56.9184343896987,,1.10438259546667E-08,,5.1298348030347E-06,,,,,,,,,,,,,,,,,,,,15.0004349,,,,,,
,8412494.715,4369,14.99970055,4999.953,50.0079994,3.10278720431946,17,,5.12840532988611E-06,,3.72780043512556E-08,,0.000493827354242354,,1.20142537445666E-05,,,,,,,,,0,125000,,-63.359224525408,,-40.9566245127716,,1.23201691876368E-08,,5.12845209998338E-06,,,,,,,,,,,,,,,,,,,,14.99970055,,,,,,
,8412515.625,4369,14.999465,4999.953,51.9763985,3.10278720431946,17,,5.12786011939893E-06,,1.7619589099791E-08,,0.000493774854508859,,5.67859610716437E-06,,,,,,,,,0,125000,,-68.0526859873485,,-48.2882693716089,,1.05445009779763E-08,,5.12789438305443E-06,,,,,,,,,,,,,,,,,,,,14.999465,,,,,,
,8412536.415,4369,14.99963045,4999.953,53.9979973,3.10278720431946,17,,5.12878997466375E-06,,1.32820546111331E-08,,0.000493864392686755,,4.28065167228106E-06,,,,,,,,,0,125000,,-70.7640699854173,,-51.7771819386944,,1.15460943580077E-08,,5.12883104921273E-06,,,,,,,,,,,,,,,,,,,,14.99963045,,,,,,
,8412557.265,4369,14.99959945,4999.953,56.0195999,3.10278720431946,17,,5.1297442546285E-06,,1.0164648798181E-08,,0.000493956282782435,,3.27594857547594E-06,,,,,,,,,0,125000,,-74.8703228349635,,-61.6663094843295,,1.14315811811656E-08,,5.12978451098306E-06,,,,,,,,,,,,,,,,,,,,14.99959945,,,,,,
,8412577.39,4369,14.9996519,4999.953,57.987999,3.10278720431946,17,,5.12854248686147E-06,,5.62478275716119E-08,,0.000493840561443649,,1.81280215325319E-05,,,,,,,,,0,125000,,-60.8956916448677,,-38.1029650696443,,1.15010454373822E-08,,5.12858324348593E-06,,,,,,,,,,,,,,,,,,,,14.9996519,,,,,,
,8412598.515,4369,14.99993945,4999.953,60.0095978,3.10278720431946,17,,5.12564238739112E-06,,6.81529922916792E-08,,0.000493561303335333,,2.19649196750281E-05,,,,,,,,,0,125000,,-55.8359424901513,,-33.8042031798235,,1.14341533107944E-08,,5.12568269409314E-06,,,,,,,,,,,,,,,,,,,,14.99993945,,,,,,
,8412619.25,4369,14.9998226,4999.953,61.9780006,3.10278720431946,17,,5.12867283212272E-06,,4.05241908723741E-08,,0.000493853112727307,,1.30604721283648E-05,,,,,,,,,0,125000,,-65.6702436562413,,-40.6194849162485,,1.17164750982419E-08,,5.12871512881582E-06,,,,,,,,,,,,,,,,,,,,14.9998226,,,,,,
,8412640.46,4369,14.99977875,4999.953,63.9995995,3.10278720431946,17,,5.12903417860186E-06,,2.17414233799301E-08,,0.000493887907718051,,7.00701669367723E-06,,,,,,,,,0,125000,,-64.1026538949548,,-47.522804482141,,1.05929553392576E-08,,5.12906874996297E-06,,,,,,,,,,,,,,,,,,,,14.99977875,,,,,,
,8412661.055,4369,14.9998398,4999.953,66.0212021,3.10278720431946,17,,5.13033089246385E-06,,2.47901173873794E-08,,0.000494012771662864,,7.9895610585568E-06,,,,,,,,,0,125000,,-66.6479634649548,,-45.7633575006123,,1.2023374409205E-08,,5.13037541959696E-06,,,,,,,,,,,,,,,,,,,,14.9998398,,,,,,
,8412681.01,4369,14.9995494,4999.953,67.9896011,3.10278720431946,17,,5.12722553090048E-06,,5.7157750176163E-08,,0.000493713748334587,,1.84212896434955E-05,,,,,,,,,0,125000,,-57.6201298431437,,-35.4700017957511,,1.10729770658481E-08,,5.12726331978149E-06,,,,,,,,,,,,,,,,,,,,14.9995494,,,,,,
,8412701.805,4369,14.99988985,4999.953,70.0112,3.10278720431946,17,,5.12722698912912E-06,,5.7965632410822E-08,,0.000493713888751208,,1.86816535654358E-05,,,,,,,,,0,125000,,-57.66903755841,,-36.0041600035587,,1.13623069115241E-08,,5.12726677859001E-06,,,,,,,,,,,,,,,,,,,,14.99988985,,,,,,
,8412721.745,4369,14.99970625,4999.953,71.979599,3.10278720431946,17,,5.12528742987974E-06,,6.93334604027763E-08,,0.000493527123554893,,2.23453641903598E-05,,,,,,,,,0,125000,,-57.980195507034,,-33.6853276098457,,1.16485807082165E-08,,5.12532926541023E-06,,,,,,,,,,,,,,,,,,,,14.99970625,,,,,,
,8412741.56,4369,15.00075145,4999.953,74.0011978,3.10278720431946,17,,5.12819398117545E-06,,5.17722510605204E-08,,0.000493807002926219,,1.66855939436894E-05,,,,,,,,,0,125000,,-61.0913061437452,,-37.7811012072949,,1.15548138735076E-08,,5.12823512256675E-06,,,,,,,,,,,,,,,,,,,,15.00075145,,,,,,
,8412762.545,4369,15.00011445,4999.953,76.0227966,3.10278720431946,17,,5.12942681146213E-06,,3.51823677352088E-08,,0.000493925715355676,,1.13388642326853E-05,,,,,,,,,0,125000,,-63.8427191335639,,-40.9012938972083,,1.17718644155485E-08,,5.12946950273568E-06,,,,,,,,,,,,,,,,,,,,15.00011445,,,,,,
,8412782.45,4369,15.0003939,4999.953,77.9911957,3.10278720431946,17,,5.13049596383316E-06,,1.56840027141241E-08,,0.000494028666813638,,5.05477401181193E-06,,,,,,,,,0,125000,,-69.4426950205443,,-48.4239938664587,,1.12007356268764E-08,,5.13053460510036E-06,,,,,,,,,,,,,,,,,,,,15.0003939,,,,,,
,8412803.64,4369,14.9992757,4999.953,80.0128021,3.10278720431946,17,,5.12887454356543E-06,,5.14378625634677E-08,,0.00049387253604589,,1.65778194300963E-05,,,,,,,,,0,125000,,-60.4421465967846,,-37.5681774210971,,1.17712940846298E-08,,5.12891723529887E-06,,,,,,,,,,,,,,,,,,,,14.9992757,,,,,,
,8412824.38,4369,14.99986935,4999.953,81.9812012,3.10278720431946,17,,5.12953701042709E-06,,3.37477592915417E-08,,0.000493936326700151,,1.08765108177723E-05,,,,,,,,,0,125000,,-68.0921473017995,,-42.3350332167956,,1.15057357811578E-08,,5.12957779239249E-06,,,,,,,,,,,,,,,,,,,,14.99986935,,,,,,
,8412845.105,4369,14.9998865,4999.953,84.0028,3.10278720431946,17,,5.12702641824126E-06,,6.21950911585498E-08,,0.000493694575259621,,2.00447423770451E-05,,,,,,,,,0,125000,,-59.072570796457,,-34.8959254773242,,1.19622343935057E-08,,5.12707052208546E-06,,,,,,,,,,,,,,,,,,,,14.9998865,,,,,,
,8412864.765,4369,15.0000429,4999.953,86.0243988,3.10278720431946,17,,5.12649518859006E-06,,6.96693953764589E-08,,0.000493643421777131,,2.24536743878391E-05,,,,,,,,,0,125000,,-57.2212722875975,,-33.7032088068899,,1.02194499228239E-08,,5.12652738091737E-06,,,,,,,,,,,,,,,,,,,,15.0000429,,,,,,
,8412884.665,4369,15.0000777,4999.953,87.9927979,3.10278720431946,17,,5.13121029778735E-06,,3.32047686668842E-08,,0.000494097451884931,,1.07015041142104E-05,,,,,,,,,0,125000,,-66.9809335622167,,-45.2437094880905,,1.19822613280827E-08,,5.13125451334856E-06,,,,,,,,,,,,,,,,,,,,15.0000777,,,,,,
,8412905.635,4369,14.99969485,4999.953,90.0143967,3.10278720431946,17,,5.12875287906509E-06,,4.70779385841742E-08,,0.00049386082065524,,1.51726696989735E-05,,,,,,,,,0,125000,,-61.6301022113596,,-38.3306596884168,,1.16492441363358E-08,,5.12879469109021E-06,,,,,,,,,,,,,,,,,,,,14.99969485,,,,,,
,8412925.67,4369,15.0000005,4999.953,91.9827957,3.10278720431946,17,,5.1284107092402E-06,,5.8687770446767E-08,,0.000493827872234326,,1.89143793528541E-05,,,,,,,,,0,125000,,-59.9846908339683,,-36.7881581235332,,1.17815435523604E-08,,5.12845347921845E-06,,,,,,,,,,,,,,,,,,,,15.0000005,,,,,,
,8412946.47,4369,15.00006055,4999.953,94.0043945,3.10278720431946,17,,5.12677594049984E-06,,6.11072707721971E-08,,0.000493670456107515,,1.96941714373725E-05,,,,,,,,,0,125000,,-58.6573089613589,,-35.1401683968108,,1.12068110523157E-08,,5.12681465176588E-06,,,,,,,,,,,,,,,,,,,,15.00006055,,,,,,
,8412967.235,4369,14.99961805,4999.953,96.026001,3.10278720431946,17,,5.12661694509214E-06,,6.86423288618098E-08,,0.000493655146026864,,2.21226247130126E-05,,,,,,,,,0,125000,,-56.9015801945997,,-34.0570775802591,,1.15172033220816E-08,,5.126657831666E-06,,,,,,,,,,,,,,,,,,,,14.99961805,,,,,,
,8412988.31,4369,14.99965475,4999.953,97.9944,3.10278720431946,17,,5.12675197292056E-06,,6.96320954536369E-08,,0.000493668148207071,,2.24416095382288E-05,,,,,,,,,0,125000,,-55.7257677901619,,-33.7908128789816,,1.16913184080102E-08,,5.1267941039565E-06,,,,,,,,,,,,,,,,,,,,14.99965475,,,,,,
,8413009.005,4369,14.99966335,4999.953,100.0159988,3.10278720431946,17,,5.1287731981581E-06,,5.7913508714238E-08,,0.000493862777233464,,1.86648546053428E-05,,,,,,,,,0,125000,,-59.9911003015371,,-36.1866191809229,,1.13695075996041E-08,,5.12881302605596E-06,,,,,,,,,,,,,,,,,,,,14.99966335,,,,,,
,8413029.03,4369,15.00007155,4999.953,101.9843979,3.10278720431946,17,,5.12775854341241E-06,,5.55143462360211E-08,,0.000493765073493368,,1.78916257730437E-05,,,,,,,,,0,125000,,-59.4431485353047,,-36.9158151402255,,1.16297081513668E-08,,5.12780022339733E-06,,,,,,,,,,,,,,,,,,,,15.00007155,,,,,,
,8413049.73,4369,15.0000801,4999.953,104.0059967,3.10278720431946,17,,5.13016835821172E-06,,4.01464517328007E-08,,0.00049399712081769,,1.29387359674329E-05,,,,,,,,,0,125000,,-65.3835070296936,,-39.6236682702021,,1.14566796985895E-08,,5.13020878818614E-06,,,,,,,,,,,,,,,,,,,,15.0000801,,,,,,
,8413069.65,4369,15.0000796,4999.953,106.0275955,3.10278720431946,17,,5.13130420465187E-06,,9.20109121688275E-09,,0.000494106494420754,,2.9654053620402E-06,,,,,,,,,0,125000,,-79.9990456476939,,-62.9476309726038,,1.13773228207346E-08,,5.13134406765057E-06,,,,,,,,,,,,,,,,,,,,15.0000796,,,,,,
,8413090.535,4369,15.00009585,4999.953,107.9959946,3.10278720431946,17,,5.13099538695774E-06,,7.28935909799387E-09,,0.000494076757563107,,2.34927430363074E-06,,,,,,,,,0,125000,,-74.2364846060633,,-58.2871392505854,,1.19513223395053E-08,,5.13103937632212E-06,,,,,,,,,,,,,,,,,,,,15.00009585,,,,,,
,8413111.775,4369,15.0001726,4999.953,110.017601,3.10278720431946,17,,5.12965834052871E-06,,1.598574681722E-08,,0.000493948009890682,,5.15202113423384E-06,,,,,,,,,0,125000,,-82.3891918619731,,-52.0235965119436,,1.14186331255296E-08,,5.12969850641473E-06,,,,,,,,,,,,,,,,,,,,15.0001726,,,,,,
,8413132.64,4369,15.0000858,4999.953,111.9860001,3.10278720431946,17,,5.1320947313789E-06,,1.14826486772305E-08,,0.00049418261629199,,3.70072559727181E-06,,,,,,,,,0,125000,,-74.2543650646808,,-53.6825844621926,,1.12529795704765E-08,,5.13213372180663E-06,,,,,,,,,,,,,,,,,,,,15.0000858,,,,,,
,8413153.595,4369,15.0002718,4999.953,114.0075989,3.10278720431946,17,,5.13064805645083E-06,,6.28537649197925E-09,,0.000494043312206718,,2.02570452049807E-06,,,,,,,,,0,125000,,-75.6947545923146,,-73.0449766075752,,1.12605648260007E-08,,5.13068711046912E-06,,,,,,,,,,,,,,,,,,,,15.0002718,,,,,,
